{'ts': 0, 'value': '10', 'target': 'thermometer'}
{'ts': 32, 'value': '9', 'target': 'thermometer'}
{'ts': 78, 'value': '8', 'target': 'thermometer'}
{'ts': 124, 'value': '7', 'target': 'thermometer'}
{'ts': 170, 'value': '6', 'target': 'thermometer'}
{'ts': 218, 'value': '5', 'target': 'thermometer'}
{'ts': 258, 'value': '6', 'target': 'thermometer'}
{'ts': 294, 'value': '7', 'target': 'thermometer'}
{'ts': 330, 'value': '8', 'target': 'thermometer'}
{'ts': 364, 'value': '9', 'target': 'thermometer'}
{'ts': 400, 'value': '10', 'target': 'thermometer'}
{'ts': 436, 'value': '11', 'target': 'thermometer'}
{'ts': 470, 'value': '12', 'target': 'thermometer'}
{'ts': 506, 'value': '13', 'target': 'thermometer'}
{'ts': 540, 'value': '14', 'target': 'thermometer'}
{'ts': 569, 'value': 'OFF', 'target': 'presence_sensor'}
{'ts': 576, 'value': '15', 'target': 'thermometer'}
{'ts': 612, 'value': '16', 'target': 'thermometer'}
{'ts': 646, 'value': '17', 'target': 'thermometer'}
{'ts': 682, 'value': '18', 'target': 'thermometer'}
{'ts': 718, 'value': '19', 'target': 'thermometer'}
{'ts': 752, 'value': '20', 'target': 'thermometer'}
{'ts': 788, 'value': '21', 'target': 'thermometer'}
{'ts': 824, 'value': '22', 'target': 'thermometer'}
{'ts': 876, 'value': '21', 'target': 'thermometer'}
{'ts': 946, 'value': '20', 'target': 'thermometer'}
{'ts': 1011, 'value': 'ON', 'target': 'presence_sensor'}
{'ts': 1016, 'value': '19', 'target': 'thermometer'}
{'ts': 1050, 'value': 'OFF', 'target': 'TV'}
{'ts': 1086, 'value': '18', 'target': 'thermometer'}
{'ts': 1156, 'value': '17', 'target': 'thermometer'}
{'ts': 1226, 'value': '16', 'target': 'thermometer'}
{'ts': 1258, 'value': 'OFF', 'target': 'TV'}
{'ts': 1296, 'value': '15', 'target': 'thermometer'}
{'ts': 1366, 'value': '14', 'target': 'thermometer'}
{'ts': 1392, 'value': 'ON', 'target': 'TV'}
{'ts': 1436, 'value': '13', 'target': 'thermometer'}
{'ts': 1506, 'value': '12', 'target': 'thermometer'}
{'ts': 1576, 'value': '11', 'target': 'thermometer'}
{'ts': 1646, 'value': '10', 'target': 'thermometer'}
{'ts': 1718, 'value': '11', 'target': 'thermometer'}
{'ts': 1794, 'value': '12', 'target': 'thermometer'}
{'ts': 1868, 'value': '13', 'target': 'thermometer'}
{'ts': 1944, 'value': '14', 'target': 'thermometer'}
{'ts': 1956, 'value': 'OFF', 'target': 'presence_sensor'}
{'ts': 2018, 'value': '15', 'target': 'thermometer'}
{'ts': 2094, 'value': '16', 'target': 'thermometer'}
{'ts': 2168, 'value': '17', 'target': 'thermometer'}
{'ts': 2244, 'value': '18', 'target': 'thermometer'}
{'ts': 2334, 'value': '17', 'target': 'thermometer'}
{'ts': 2431, 'value': 'ON', 'target': 'presence_sensor'}
{'ts': 2438, 'value': '16', 'target': 'thermometer'}
{'ts': 2490, 'value': 'OFF', 'target': 'TV'}
{'ts': 2544, 'value': '15', 'target': 'thermometer'}
{'ts': 2648, 'value': '14', 'target': 'thermometer'}
{'ts': 2674, 'value': 'OFF', 'target': 'TV'}
{'ts': 2754, 'value': '13', 'target': 'thermometer'}
{'ts': 2858, 'value': '12', 'target': 'thermometer'}
{'ts': 2964, 'value': '11', 'target': 'thermometer'}
{'ts': 3068, 'value': '10', 'target': 'thermometer'}
{'ts': 3154, 'value': '11', 'target': 'thermometer'}
{'ts': 3220, 'value': '12', 'target': 'thermometer'}
{'ts': 3288, 'value': '13', 'target': 'thermometer'}
{'ts': 3354, 'value': '14', 'target': 'thermometer'}
{'ts': 3390, 'value': 'OFF', 'target': 'presence_sensor'}
{'ts': 3422, 'value': '15', 'target': 'thermometer'}
{'ts': 3488, 'value': '16', 'target': 'thermometer'}
{'ts': 3554, 'value': '17', 'target': 'thermometer'}
{'ts': 3620, 'value': '18', 'target': 'thermometer'}
{'ts': 3688, 'value': '19', 'target': 'thermometer'}
{'ts': 3774, 'value': '18', 'target': 'thermometer'}
{'ts': 3878, 'value': '17', 'target': 'thermometer'}
{'ts': 3896, 'value': 'ON', 'target': 'presence_sensor'}
{'ts': 3930, 'value': 'OFF', 'target': 'TV'}
{'ts': 3984, 'value': '16', 'target': 'thermometer'}
{'ts': 4088, 'value': '15', 'target': 'thermometer'}
{'ts': 4097, 'value': 'ON', 'target': 'TV'}
{'ts': 4194, 'value': '14', 'target': 'thermometer'}
{'ts': 4222, 'value': 'ON', 'target': 'TV'}
{'ts': 4298, 'value': '13', 'target': 'thermometer'}
{'ts': 4404, 'value': '12', 'target': 'thermometer'}
{'ts': 4508, 'value': '11', 'target': 'thermometer'}
{'ts': 4580, 'value': '12', 'target': 'thermometer'}
{'ts': 4622, 'value': '13', 'target': 'thermometer'}
{'ts': 4660, 'value': '14', 'target': 'thermometer'}
{'ts': 4702, 'value': '15', 'target': 'thermometer'}
{'ts': 4740, 'value': '16', 'target': 'thermometer'}
{'ts': 4782, 'value': '17', 'target': 'thermometer'}
{'ts': 4820, 'value': '18', 'target': 'thermometer'}
{'ts': 4838, 'value': 'OFF', 'target': 'presence_sensor'}
{'ts': 4862, 'value': '19', 'target': 'thermometer'}
{'ts': 4900, 'value': '20', 'target': 'thermometer'}
{'ts': 4942, 'value': '21', 'target': 'thermometer'}
{'ts': 4980, 'value': '22', 'target': 'thermometer'}
{'ts': 5022, 'value': '23', 'target': 'thermometer'}
{'ts': 5060, 'value': '24', 'target': 'thermometer'}
{'ts': 5102, 'value': '25', 'target': 'thermometer'}
{'ts': 5140, 'value': '26', 'target': 'thermometer'}
{'ts': 5194, 'value': '25', 'target': 'thermometer'}
{'ts': 5258, 'value': '24', 'target': 'thermometer'}
{'ts': 5322, 'value': '23', 'target': 'thermometer'}
{'ts': 5359, 'value': 'ON', 'target': 'presence_sensor'}
{'ts': 5370, 'value': 'OFF', 'target': 'TV'}
{'ts': 5388, 'value': '22', 'target': 'thermometer'}
{'ts': 5427, 'value': 'ON', 'target': 'TV'}
{'ts': 5452, 'value': '21', 'target': 'thermometer'}
{'ts': 5516, 'value': '20', 'target': 'thermometer'}
{'ts': 5582, 'value': '19', 'target': 'thermometer'}
{'ts': 5637, 'value': 'ON', 'target': 'TV'}
{'ts': 5646, 'value': '18', 'target': 'thermometer'}
{'ts': 5710, 'value': '17', 'target': 'thermometer'}
{'ts': 5774, 'value': '16', 'target': 'thermometer'}
{'ts': 5840, 'value': '15', 'target': 'thermometer'}
{'ts': 5904, 'value': '14', 'target': 'thermometer'}
{'ts': 5968, 'value': '13', 'target': 'thermometer'}
{'ts': 6030, 'value': '14', 'target': 'thermometer'}
{'ts': 6092, 'value': '15', 'target': 'thermometer'}
{'ts': 6150, 'value': '16', 'target': 'thermometer'}
{'ts': 6212, 'value': '17', 'target': 'thermometer'}
{'ts': 6270, 'value': '18', 'target': 'thermometer'}
{'ts': 6329, 'value': 'OFF', 'target': 'presence_sensor'}
{'ts': 6332, 'value': '19', 'target': 'thermometer'}
{'ts': 6390, 'value': '20', 'target': 'thermometer'}
{'ts': 6452, 'value': '21', 'target': 'thermometer'}
{'ts': 6510, 'value': '22', 'target': 'thermometer'}
{'ts': 6572, 'value': '23', 'target': 'thermometer'}
{'ts': 6640, 'value': '22', 'target': 'thermometer'}
{'ts': 6716, 'value': '21', 'target': 'thermometer'}
{'ts': 6758, 'value': 'ON', 'target': 'presence_sensor'}
{'ts': 6792, 'value': '20', 'target': 'thermometer'}
{'ts': 6810, 'value': 'OFF', 'target': 'TV'}
{'ts': 6868, 'value': '19', 'target': 'thermometer'}
{'ts': 6944, 'value': '18', 'target': 'thermometer'}
{'ts': 6952, 'value': 'ON', 'target': 'TV'}
{'ts': 7022, 'value': '17', 'target': 'thermometer'}
{'ts': 7098, 'value': '16', 'target': 'thermometer'}
{'ts': 7170, 'value': 'OFF', 'target': 'TV'}
{'ts': 7174, 'value': '15', 'target': 'thermometer'}
{'ts': 7250, 'value': '14', 'target': 'thermometer'}
{'ts': 7326, 'value': '13', 'target': 'thermometer'}
{'ts': 7402, 'value': '12', 'target': 'thermometer'}
{'ts': 7464, 'value': '13', 'target': 'thermometer'}
{'ts': 7510, 'value': '14', 'target': 'thermometer'}
{'ts': 7556, 'value': '15', 'target': 'thermometer'}
{'ts': 7602, 'value': '16', 'target': 'thermometer'}
{'ts': 7648, 'value': '17', 'target': 'thermometer'}
{'ts': 7694, 'value': '18', 'target': 'thermometer'}
{'ts': 7742, 'value': '19', 'target': 'thermometer'}
{'ts': 7788, 'value': '20', 'target': 'thermometer'}
{'ts': 7834, 'value': '21', 'target': 'thermometer'}
{'ts': 7880, 'value': '22', 'target': 'thermometer'}
{'ts': 7926, 'value': '23', 'target': 'thermometer'}
{'ts': 7972, 'value': '24', 'target': 'thermometer'}
{'ts': 8018, 'value': '25', 'target': 'thermometer'}
{'ts': 8062, 'value': '24', 'target': 'thermometer'}
{'ts': 8104, 'value': '23', 'target': 'thermometer'}
{'ts': 8146, 'value': '22', 'target': 'thermometer'}
{'ts': 8188, 'value': '21', 'target': 'thermometer'}
{'ts': 8230, 'value': '20', 'target': 'thermometer'}
{'ts': 8272, 'value': '19', 'target': 'thermometer'}
{'ts': 8314, 'value': '18', 'target': 'thermometer'}
{'ts': 8356, 'value': '17', 'target': 'thermometer'}
{'ts': 8398, 'value': '16', 'target': 'thermometer'}
{'ts': 8440, 'value': '15', 'target': 'thermometer'}
{'ts': 8482, 'value': '14', 'target': 'thermometer'}
{'ts': 8524, 'value': '13', 'target': 'thermometer'}
{'ts': 8566, 'value': '12', 'target': 'thermometer'}
{'ts': 8608, 'value': '11', 'target': 'thermometer'}
{'ts': 8650, 'value': '10', 'target': 'thermometer'}
{'ts': 8692, 'value': '9', 'target': 'thermometer'}
{'ts': 8734, 'value': '8', 'target': 'thermometer'}
{'ts': 8776, 'value': '7', 'target': 'thermometer'}
{'ts': 8818, 'value': '6', 'target': 'thermometer'}
{'ts': 8860, 'value': '5', 'target': 'thermometer'}
